question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Для оформления в банке Tinkoff, если вы из другой страны и у вас нет паспорта РФ, вам необходимо сообщить об этом в банк через дистанционное обслуживание и оформить претензию. Сотрудник банка поможет вам в этом.",,0.909563210179984,0.9999999999,0.1666666666666666,0.8661248981158103,0.0,0.0795699555439338,0.9644893,0.8069161407342629,0.5
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ считается действительной для предоставления в банк в течение 30 (тридцати) календарных дней с даты ее выдачи.,1.0,0.9473773897925742,0.9999999999,0.25,0.936597836162256,0.2331,0.3509756646321137,0.9836522,0.827410244164809,1.0
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Да, ИП должно указывать свой сайт для предприятия в документах и сведениях, предоставляемых банку в рамках условий Универсального договора.",,0.9386937474015048,0.9999999999,0.3333333333333333,0.9181017040990586,0.0,0.0363532387476215,0.9834763,0.8396409931440707,1.0
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, банк Tinkoff имеет право запросить дополнительные документы и сведения от клиента, как предусмотренные, так и не предусмотренные в перечне, в том числе для надлежащей идентификации клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями законодательства и внутренними правилами банка.",1.0,0.93927798352225,0.9999999999,0.25,0.903061550763949,0.0,0.2753407257640639,0.9674094,0.7307197780094469,1.0
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:
1. Документы, удостоверяющие личность (паспорт или иной документ, указанный в Перечне документов и сведений).
2. В случае иностранных граждан или лиц без гражданства - документ, подтверждающий право на пребывание в Российской Федерации.
3. Дополнительные документы, если физическое лицо занимается частной практикой в установленном законодательством порядке.

Если у вас есть дополнительные вопросы или требуется более подробная информация, обращайтесь в банк Tinkoff для консультации.",1.0,0.9911664513797916,0.9999999999,1.0,0.9544160888677446,0.0318,0.3161731838421197,0.9797589,0.9658841144448526,0.5
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке Tinkoff юридическому лицу необходимо предоставить следующие документы:
1. Сведения и документы, в зависимости от организационно-правовой формы и сведения о договорах о привлечении банковского платежного агента;
2. Документы-основания участия бенефициара или бенефициаров в отношениях по договору номинального счета;
3. Документы, удостоверяющие личность и указанные в перечне документов;
4. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ);
5. Документ об избрании единоличного исполнительного органа юридического лица;
6. Документы, подтверждающие полномочия единоличного исполнительного органа юридического лица;
7. Документ, удостоверяющий личность физического лица-единоличного исполнительного органа юридического лица.

Сканы документов также могут быть предоставлены, но в некоторых случаях оригиналы могут потребоваться. Дополнительную информацию и уточнения по открытию счета можно получить, обратившись непосредственно в Банк Tinkoff.",1.0,0.9383758753545474,0.9999999999,0.0,0.9026799446459912,0.0,0.2275896945322498,0.9841686,0.8706597753537296,1.0
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Для открытия счета индивидуальному предпринимателю – иностранному гражданину необходимо предоставить следующие документы:
1. Документы, удостоверяющие личность и указанные в соответствующем перечне.
2. Документ, подтверждающий право иностранного гражданина на пребывание в Российской Федерации.
3. Лицензии или разрешения на осуществление деятельности, если таковые требуются.
4. Информация о страховом номере индивидуального лицевого счета застрахованного лица.
5. Сведения о доменном имени и странице сайта, если таковые имеются.
6. Адрес места жительства или пребывания.
7. Контактная информация (номер телефона, факса, адрес электронной почты).
8. Выписка из ЕГРИП, действительная в течение 30 календарных дней с даты выдачи.

Если уточнения по документам или требованиям банка возникнут, рекомендуется обратиться в банк для получения конкретной информации.",1.0,0.9633262119026088,0.9999999999,1.0,0.9492305833222184,0.0,0.1464605148600672,0.97377485,0.8940616676560256,1.0
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, потребуются следующие документы:
1. Документ, удостоверяющий личность.
2. Документ, подтверждающий наделение нотариуса полномочиями, выдаваемый органами юстиции.
3. Адрес места жительства или места пребывания.
4. Контактная информация.
5. Выписка из ЕГРИП.
6. Информация о страховом номере индивидуального лицевого счета.
7. Сведения о целях установления и предполагаемом характере деловых отношений с банком.
8. Миграционная карта и документ, подтверждающий право иностранного гражданина на пребывание в России, если нотариус является иностранным гражданином.",0.625,0.9641886386588476,0.9999999999,0.0,0.967672449035076,0.0,0.3200524955715957,0.9894719,0.9408215043906402,1.0
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для определения бенефициарных владельцев юридического лица необходимо предоставить следующие документы и сведения:
1. Документы, удостоверяющие личность и указанные в пункте 1.4 Перечня.
2. В случае иностранных граждан или лиц без гражданства - документ, подтверждающий их право на пребывание в Российской Федерации.
3. Анкета физического лица - бенефициарного владельца по форме банка, подписанная клиентом.
4. Идентификационный номер налогоплательщика, если имеется.
5. Адрес места жительства или пребывания, контактная информация.

Если бенефициарный владелец иностранный гражданин или лицо без гражданства, или существуют сомнения в достоверности предоставленной информации, идентификация осуществляется исключительно на основании указанных документов и сведений, без использования анкеты бенефициарного владельца по форме банка.",1.0,0.9480913038965398,0.9999999999,1.0,0.9665452022918748,0.0277,0.2629854017202086,0.9855953,0.8925677038177194,1.0
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это договор, по которому страховщик обязуется выплатить страховое возмещение страхователю или выгодоприобретателю в случае наступления страхового случая в пределах определенной суммы.

КАСКО - это комбинированное страхование транспортных средств и сопутствующих рисков, которое покрывает ущерб, нанесенный вашему автомобилю в результате различных событий, таких как ДТП, угона, стихийные бедствия и другие.",1.0,0.8833899508935449,0.9999999999,0.25,0.9590893294339388,0.1819,0.4201894889447417,0.991456,0.9314941650194256,1.0
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Для ответа на ваш вопрос о минимальной страховой выплате, необходимо обратиться к условиям договора страхования. В соответствии с пользовательским соглашением банка Tinkoff, в случае если страховая сумма установлена в валюте, отличной от российского рубля, минимальная страховая выплата составит не более 200 у.е. За один страховой случай. Если же страховая сумма установлена в российских рублях, минимальная страховая выплата будет не более 10 000 российских рублей за один страховой случай.",,0.8559977129898111,0.9999999999,0.2,0.919210576618861,0.0,0.2758152371639539,0.9865217,0.8027498628917701,0.0
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","При принятии пользовательских соглашений, Ваши данные могут попасть к страховщику, аффилированным лицам страховщика, страховому агенту или страховому брокеру. Также данные могут быть переданы лицам, предоставляющим услуги по использованию информационных возможностей для заключения договоров страхования, хранения документов, а также для осуществления маркетинговых коммуникаций. Важно отметить, что передача данных третьим лицам происходит с вашего согласия на обработку персональных данных.",1.0,0.0,0.9999999999,0.25,0.9425434115515668,0.1363,0.2175655670981278,0.99483037,0.9260849776953288,1.0
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом для улучшения качества обслуживания, исполнения договора страхования и использования записей при проведении расследований в связи с договором страхования. Эти записи хранятся в течение 5 лет с момента прекращения отношений с клиентом.",0.75,0.9256690048934996,0.9999999999,1.0,0.9841646385321764,0.325,0.6286451831229066,0.9942753,0.9647096418620372,1.0
