question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ",Вам необходимо сообщить об этом в Банк посредством дистанционного обслуживания и оформить претензию. Сотрудник Банка поможет Вам в этом.,,0.0,0.9999999999,0.1666666666666666,0.7917055235904445,0.0,0.0148325900650111,0.9617095,0.7619206311169947,1.0
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна для предоставления в банк в течение 30 календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления.,1.0,0.9436082704092692,0.9999999999,0.25,0.9330956242476274,0.111,0.3477596194467294,0.978118,0.8725551586061058,1.0
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Да, ИП должен указать свой сайт для предприятия в документах и сведениях, предоставляемых банку Tinkoff.",0.0,0.9122025623857845,0.9999999999,0.6666666666666666,0.915086604088196,0.0,0.0842862815082431,0.9815619,0.7638236279209195,0.0
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить дополнительные документы и сведения у Клиента, как предусмотренные, так и не предусмотренные в списке обязательных. Это может быть необходимо для надлежащей идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями законодательства и внутренними правилами Банка. Поэтому, если Банк запросит дополнительные документы, Клиент обязуется предоставить их по запросу.",1.0,0.962084544029582,0.9999999999,0.25,0.9258327140002734,0.006,0.3917699993700231,0.95867187,0.770139093373515,1.0
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:
1. Документы, удостоверяющие личность (паспорт РФ или иной документ, указанный в Перечне документов и сведений);
2. В случае, если физическое лицо является иностранным гражданином или лицом без гражданства, необходимо предоставить документ, подтверждающий право пребывания в Российской Федерации (например, миграционную карту);
3. Дополнительные документы и сведения, указанные в Перечне документов и сведений, в зависимости от организационно-правовой формы.

Для более точной информации, рекомендуется обратиться в банк Tinkoff.",0.75,0.991141747050313,0.9999999999,0.0,0.948373105039942,0.0,0.3234880052626828,0.9732155,0.9652334956368732,1.0
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке Tinkoff юридическому лицу необходимо предоставить учредительные документы, такие как Устав юридического лица и/или Учредительный договор, а также документы-основания участия бенефициара или бенефициаров в отношениях по договору номинального счета. Кроме того, необходимо предоставить документы, удостоверяющие личность иностранных граждан или лиц без гражданства, подтверждающие их право на пребывание в Российской Федерации. Оригиналы документов могут быть заменены сканами, но в некоторых случаях Банк может запросить оригиналы для верификации.",1.0,0.9375377941178674,0.9999999999,0.0,0.9088690572019408,0.0486,0.2521374519543503,0.9890865,0.9248100713195752,0.5
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Для открытия счета индивидуальному предпринимателю – иностранному гражданину необходимо предоставить следующие документы и сведения:
1. Учредительные документы (Устав, Учредительный договор или иной документ, предусмотренный законодательством страны регистрации ЮЛ-нерезидента).
2. Документ, подтверждающий государственную регистрацию ЮЛ-нерезидента.
3. Выписка об аккредитации филиала, представительства иностранного юридического лица в государственном реестре аккредитованных филиалов, представительств иностранных юридических лиц (при необходимости).
4. Свидетельство о постановке на учет в налоговом органе ЮЛ-нерезидента в случаях, предусмотренных законодательством Российской Федерации.
5. Разрешение Национального (Центрального) банка иностранного государства на открытие счета (с заверенным переводом на русский язык), если наличие такого разрешения требуется.
6. Документ, подтверждающий полномочия руководителя ЮЛ-нерезидента.
7. Документ, удостоверяющий личность лица (лиц), наделенного правом подписи и руководителя ЮЛ-нерезидента, а также лица уполномоченного распоряжаться денежными средствами, находящимися на счете ЮЛ-нерезидента.
Данные документы и сведения необходимо предоставить в соответствии с требованиями законодательства РФ для открытия счета индивидуальному предпринимателю – иностранному гражданину.",,0.9635534018518952,0.9999999999,1.0,0.935631684326784,0.0,0.1624048332278893,0.9686554,0.9044889128912578,0.5
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, потребуются следующие документы:
1. Документ, удостоверяющий личность нотариуса.
2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность) от органов юстиции.
3. Адрес места жительства или пребывания нотариуса.
4. Контактная информация (номер телефона, факс, адрес электронной почты).
5. Выписка из ЕГРИП.
6. Информация о страховом номере индивидуального лицевого счета застрахованного лица.
7. Сведения о целях установления и предполагаемом характере деловых отношений с банком.
8. Сведения о деловой репутации.

Кроме того, если нотариус является иностранным гражданином, необходимо предоставить дополнительно:
1. Миграционную карту и/или документ, подтверждающий право иностранного гражданина на пребывание в Российской Федерации.

Таким образом, нотариус может быть иностранцем при открытии счета, при условии предоставления всех необходимых документов согласно законодательству Российской Федерации.",0.2,0.9641886386588476,0.9999999999,0.0,0.974130245599868,0.0,0.3643823377811356,0.9880144,0.944001825408518,0.0
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для установления бенефициарного владельца юридического лица необходимо предоставить следующие документы и сведения:
1. Документы, удостоверяющие личность бенефициарного владельца.
2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание в Российской Федерации.
3. Сведения об идентификационном номере налогоплательщика.
4. Адрес места жительства или места пребывания.
5. Контактная информация, такая как номер телефона, адрес электронной почты и почтовый адрес.
6. Анкета физического лица — бенефициарного владельца по форме Банка, подписанная Клиентом.
7. Дополнительные документы и сведения, которые могут быть запрошены Банком.

Если у бенефициарного владельца есть иностранное гражданство или он лицо без гражданства, идентификация осуществляется исключительно на основании указанных документов и сведений, без использования Анкеты бенефициарного владельца по форме Банка.

Если у вас возникли дополнительные вопросы или нужна более подробная информация, обратитесь в банк Tinkoff для консультации.",1.0,0.9431735739749892,0.9999999999,1.0,0.9692683626251056,0.0203,0.337272841964391,0.987512,0.8900983234188988,0.5
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), страховое возмещение в пределах определенной договором суммы (страховой суммы).

КАСК - комбинированное страхование транспортных средств и сопутствующих рисков.",1.0,0.885094600093803,0.9999999999,0.25,0.9715637059273068,0.8464,0.9323010078738744,0.9984231,0.994274420839056,1.0
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Исходя из представленного контекста, согласно пользовательскому соглашению банка Tinkoff, если ваша страховая сумма составляет 50 000 долларов, и в случае, если были понесены расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, но не были предоставлены документы, подтверждающие оплату, то страховщик возмещает расходы в размере не более 200 у.е. за один страховой случай. Таким образом, минимальная страховая выплата будет составлять не более 200 у.е.",0.0,0.8995676951414521,0.9999999999,0.2,0.8949163866640868,0.1091,0.1940848320308057,0.98564446,0.8789622134805822,1.0
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","При принятии пользовательских соглашений, ваши данные могут также попасть к аффилированным лицам страховщика, страховому агенту или страховому брокеру, а также лицам, предоставляющим услуги по использованию информационных возможностей для заключения договоров страхования. Ваши персональные данные могут обрабатываться с целью осуществления дистанционного взаимодействия при использовании сайта или программного обеспечения страховщика, а также для осуществления маркетинговых коммуникаций с вами. Указанные данные могут также передаваться третьим лицам с вашего согласия.",1.0,0.0,0.9999999999,0.25,0.9342574409866704,0.0,0.1871264459832703,0.9890024,0.9001703162226251,1.0
