question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Вам необходимо обратиться в банк Tinkoff для получения информации о процедуре открытия счета, если у вас нет паспорта РФ.",,0.9106273394219739,0.9999999999,0.16666666666666666,0.8402137560935985,0.0,0.06838032874999869,0.9378582,0.8369254618712493
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ считается действительной для предоставления в банк в течение 30 (тридцати) календарных дней с даты ее выдачи.,1.0,0.9455374071274858,0.9999999999,0.25,0.9365978361622559,0.2331,0.35097566463211377,0.9836522,0.827410244164809
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Да, ИП должен указать свой доменный адрес и указатель страницы сайта в сети ""Интернет"", с использованием которых оказываются услуги, если таковые имеются.",,0.9153489958205477,0.9999999999,0.6666666666666666,0.9416087918929295,0.1142,0.23940392836234434,0.9831561,0.8317448469987875
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить у Клиента дополнительные документы и сведения, как предусмотренные, так и не предусмотренные в перечне документов.",,0.9577292967966017,0.9999999999,0.25,0.9632919398728224,0.2016,0.5446085357335911,0.98015445,0.9152824766100148
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:
1. Документ, удостоверяющий личность (пункт 1.4).
2. Документ, подтверждающий регистрацию физического лица в реестре адвокатов (для физического лица, занимающегося частной практикой).
3. Документ, подтверждающий учреждение физическим лицом адвокатского кабинета.
4. Адрес места жительства или места пребывания.
5. Контактная информация (номер телефона, адрес электронной почты).

Также могут потребоваться дополнительные документы в зависимости от требований законодательства и организационно-правовой формы. Если у вас есть дополнительные вопросы, обращайтесь в банк для получения подробной информации.",0.5714285714285714,0.9911397536587442,0.9999999999,0.0,0.9513602772572203,0.0,0.31881521063231316,0.9768228,0.9572927984954832
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в банке Tinkoff юридическому лицу необходимо предоставить следующие документы:
1. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) - копия выписки, заверенная регистрирующим органом.
2. Документ об избрании единоличного исполнительного органа юридического лица.
3. Документы, подтверждающие полномочия единоличного исполнительного органа юридического лица.
4. Документ, удостоверяющий личность физического лица-единоличного исполнительного органа юридического лица.
5. Учредительные документы юридического лица: Устав юридического лица и/или Учредительный договор.

Сканы документов могут быть приняты, если они заверены регистрирующим органом. Документы предоставляются по требованию банка.",1.0,0.9350400520345575,0.9999999999,0.0,0.9397252024931086,0.0,0.2506129172272072,0.9748963,0.8509507450981063
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Для открытия счета индивидуальному предпринимателю – иностранному гражданину необходимы следующие документы:

1. Учредительные документы (Устав, Учредительный договор или иной документ, предусмотренный законодательством страны регистрации ЮЛ-нерезидента).
2. Документ, подтверждающий государственную регистрацию ЮЛ-нерезидента.
3. Выписка об аккредитации филиала, представительства иностранного юридического лица в государственном реестре аккредитованных филиалов, представительств иностранных юридических лиц (при необходимости).
4. Свидетельство о постановке на учет в налоговом органе ЮЛ-нерезидента в случаях, предусмотренных законодательством Российской Федерации.
5. Разрешение Национального (Центрального) банка иностранного государства на открытие счета.
6. Документ, подтверждающий полномочия руководителя ЮЛ-нерезидента.
7. Документ, удостоверяющий личность лица, наделенного правом подписи и руководителя ЮЛ-нерезидента.

Для более точной информации рекомендуется обратиться в банк Tinkoff.",1.0,0.9664456228373858,0.9999999999,0.0,0.9324749385166327,0.0,0.14337808028432394,0.9677203,0.8873607957571908
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой и являющегося иностранным гражданином, необходимо предоставить следующие документы:
1. Учредительные документы (Устав, Учредительный договор или иной документ, предусмотренный законодательством страны регистрации нотариуса-иностранца).
2. Документ, подтверждающий государственную регистрацию нотариуса-иностранца.
3. Документ, подтверждающий право иностранного гражданина на пребывание (проживание) в Российской Федерации, если наличие такого документа предусмотрено законодательством.
4. Миграционную карту.
5. Документ, подтверждающий полномочия руководителя нотариуса-иностранца.
6. Документ, удостоверяющий личность нотариуса-иностранца и лица, уполномоченного распоряжаться денежными средствами на счете.

Если у нотариуса-иностранца есть филиал или представительство в России, то также может потребоваться выписка об аккредитации филиала или представительства.

Если у нотариуса-иностранца есть разрешение Национального (Центрального) банка иностранного государства на открытие счета, то это также должно быть предоставлено.

Если у вас есть дополнительные вопросы или необходима более подробная информация, вы можете обратиться в банк Tinkoff для получения консультации.",0.7777777777777778,0.962241784290888,0.9999999999,1.0,0.9573901515946383,0.0,0.29422975183856703,0.98235244,0.9259609791188808
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для установления бенефициарного владельца юридического лица необходимо предоставить следующие документы и сведения: выписка из ЕГРИП, документ, удостоверяющий личность, контактная информация, информация о страховом номере индивидуального лицевого счета, сведения о целях установления деловых отношений с банком. При этом идентификация бенефициарных владельцев осуществляется на основании заполненной Анкеты физического лица - бенефициарного владельца по форме банка. Если бенефициарный владелец является иностранным гражданином, идентификация осуществляется исключительно на основании предоставленных документов и сведений.",1.0,0.9431735739749892,0.9999999999,1.0,0.970320853929383,0.0858,0.23437465404483243,0.9881472,0.8807668005272995
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это юридический документ, который определяет условия страхования между страхователем и страховщиком. В данном контексте, договор страхования может быть обязательным (например, ОСАГО) или добровольным (например, КАСКО). Договор страхования может быть продлен автоматически на новый срок при соблюдении условий продления, предусмотренных самим договором. Страховая сумма в договоре страхования может быть установлена как в рублях, так и в иностранной валюте. При заключении договоров страхования страховщик имеет право осуществлять различные виды наблюдения и фиксации информации.",1.0,0.8758233014689146,0.9999999999,0.25,0.9155852523628645,0.0,0.18129846809596575,0.982706,0.9051366355966497
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ",Из предоставленного контекста необходимой информации о минимальной страховой выплате при страховой сумме в 50 000 долларов нет. Рекомендуется обратиться в банк Tinkoff для получения точной информации по данному вопросу.,,0.0,0.9999999999,0.2,0.9134241447539656,0.0,0.05809924880465303,0.9758333,0.8716633902482881
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","При принятии пользовательских соглашений, Ваши данные могут попасть к страховщику, аффилированным лицам страховщика, страховому агенту или страховому брокеру, а также лицам, предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов и осуществления маркетинговых коммуникаций. Пользователь подтверждает, что предоставленные им согласия на обработку персональных данных содержат все необходимые сведения, предусмотренные законодательством. Важно помнить, что обработка Ваших данных может осуществляться на протяжении 15 лет, а в случае отзыва согласия, данные должны быть уничтожены в течение года после отзыва согласия и прекращения отношений с банком.",1.0,0.0,0.9999999999,0.25,0.9211255295855036,0.1076,0.1700169467209856,0.99231213,0.916992479228023
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом с целью улучшения качества обслуживания, исполнения Договора страхования, а также использования при проведении расследований в связи с Договором страхования. Эти записи хранятся в течение 5 лет с момента прекращения отношений с клиентом.",1.0,0.937818760320403,0.9999999999,1.0,0.982596268069897,0.3565,0.6286451831229066,0.9962523,0.9713393280688765
