question,contexts,ground_truth,answer
Можно ли открыть счет для доверительного управления? Какие для этого нужны документы? Кто будет распоряжаться этим счетом?,"[""['9.1. Документы, указанные в настоящем Перечне, для открытия счета в зависимости соответствующей категории Клиента (физическое лицо, юридическое лицо и т.п.); 9.2. Договор, на основании которого осуществляется доверительное управление.']""]","Да, можно открыть счет для доверительного управления. Для этого нужно предоставить стандартный пакет документов в зависимости от организационно-правовой формы доверительного управляющего (физлицо, юрлицо и т.д.), а также договор доверительного управления. Распоряжаться счетом будет доверительный управляющий от имени учредителя управления.","Из предоставленного контекста нельзя однозначно ответить на вопрос о возможности открытия счета для доверительного управления и какие для этого нужны документы. Однако, можно предположить, что для открытия такого счета могут потребоваться документы, указанные в пунктах 9.1 и 9.2 контекста, которые связаны с договором, на основании которого осуществляется доверительное управление. Однако, это только предположение, так как контекст не содержит явного ответа на эти вопросы."
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для того чтобы узнать, кто является бенефициарным владельцем юридического лица, необходимо предоставить определенные документы. В соответствии с международными договорами Российской Федерации и законодательством Российской Федерации, для этого требуются следующие документы:

1. Сведения об идентификационном номере налогоплательщика (при наличии).
2. Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают).
3. Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии).

Также идентификация бенефициарных владельцев может осуществляться на основании Анкеты физического лица - бенефициарного владельца по форме Банка, подписанной Клиентом (в том числе при наличии бенефициарного владельца, отличного от Клиента-физического лица)."
Могут ли представители юридического лица распоряжаться счетом? Какие документы нужны для подтверждения их полномочий?,"[""['13.3. Подтверждающие наличие у лица полномочий представителя Клиента, — наименование, дата выдачи, срок действия, номер документа (при наличии), на котором основаны полномочия представителя Клиента. Документом, подтверждающим полномочия представителя Клиента, может являться доверенность или иной документ, подтверждающий полномочия и признаваемый таковым.']""]","Да, представители юридического лица могут распоряжаться счетом от его имени. Для подтверждения их полномочий необходимо предоставить доверенность или иной документ, указывающий полномочия представителя, его ФИО, дату выдачи документа и срок его действия.","Да, представители юридического лица могут распоряжаться счетом. Для подтверждения их полномочий необходимы следующие документы:
- Приказ о вступлении в должность или назначении на должность единоличного исполнительного органа юридического лица.
- Документ, удостоверяющий личность физического лица - единоличного исполнительного органа юридического лица.
- Документ, удостоверяющий личность уполномоченных лиц юридического лица, которым предоставлено право распоряжаться денежными средствами, находящимися на банковском счете."
"Является ли иностранный гражданин - руководитель российской компании представителем этой компании? Если да, то какие документы ему понадобятся?","[""['2.5. Документ, удостоверяющий личность физического лица-единоличного исполнительного органа юридического лица, а также уполномоченных лиц юридического лица, которым предоставлено право распоряжаться денежными средствами, находящимися на банковском счете (при наличии таковых) в соответствии с пунктом 1.4 настоящего Перечня.']""]","Да, иностранный гражданин, являющийся руководителем (единоличным исполнительным органом) российской компании, считается ее представителем. В этом случае ему понадобятся документ, удостоверяющий личность (согласно п.1.4), а также документ, подтверждающий его право на пребывание/проживание в РФ (миграционная карта или иной документ согласно п.1.5).","Да, иностранный гражданин - руководитель российской компании является представителем этой компании. В контексте упоминаются документы, которые могут потребоваться в случае, если руководителем или представителем Клиента является иностранный гражданин. Среди этих документов - оригинал паспорта иностранного гражданина, а также надлежащим образом заверенная копия паспорта. Кроме того, могут потребоваться документы, подтверждающие адрес местонахождения Клиента, контракт/трудовой договор с руководителем, контракт/договор с управляющим (для обществ с ограниченной ответственностью), а также контракт/договор с коммерческой организацией или индивидуальным предпринимателем (для акционерных обществ)."
Какие документы помогают идентифицировать выгодоприобретателя - адвоката? А если выгодоприобретателем является арбитражный управляющий?,"[""['23. Идентификация выгодоприобретателей — адвокатов (при наличии) осуществляется на основании документов и сведений, указанных в подпунктах 6.1–6.6 настоящего Перечня...', '24. Идентификация выгодоприобретателей — арбитражных управляющих (при наличии) осуществляется на основании документов и сведений, указанных в подпунктах 7.1–7.5 настоящего Перечня...']""]","Если выгодоприобретателем является адвокат, то для его идентификации потребуются документ, удостоверяющий личность, регистрационные документы адвоката, регистрационные и контактные данные.","Идентификация выгодоприобретателя - адвоката может быть осуществлена на основании документов и сведений, указанных в подпунктах 7.1–7.5 настоящего Перечня или в виде Анкеты выгодоприобретателя по форме Банка, подписанной и заверенной Клиентом (при необходимости). Если выгодоприобретателем является арбитражный управляющий, идентификация осуществляется на основании документов и сведений, указанных в пункте 25 Перечня документов и сведений, предоставляемых Клиентом для открытия и ведения банковских счетов ЮЛ-нерезидентов."
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это соглашение между страхователем и страховщиком, в котором определяются условия и порядок предоставления страховой защиты. В договоре страхования указываются объект страхования, размер страховой суммы, срок действия договора, размер страховой премии и другие условия.

КАСКО - это вид добровольного страхования транспортных средств, который покрывает риски повреждения или уничтожения автомобиля в результате различных событий, таких как авария, пожар, стихийные бедствия и т.д. КАСКО может включать в себя также страхование гражданской ответственности и других сопутствующих рисков."
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Из предоставленного контекста невозможно определить минимальную сумму страховой выплаты, которую вам вернут, если ваша страховая сумма равна 50 000 долларов. Контекст говорит о том, что страховая компания осуществляет возврат денежных средств в размере платы за включение в Программу страхования за вычетом части денежных средств, исчисляемой пропорционально времени, в течение которого заемщик являлся Застрахованным лицом по Договору страхования, при условии отсутствия в течение данного времени событий, имеющих признаки Страхового случая. Также упоминается возможность отказа от страхования и возврата страховой премии, но без указания конкретной суммы."
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем. Пользователь подтверждает, что указываемые \\n                        им персональные данные третьих лиц предоставляются с полученного им согласия на обработку их персональных \\n                        данных Страховщиком, аффилированными лицами Страховщика, Страховым агентом или Страховым брокером в \\n                        целях указанных выше. Пользователь подтверждает, что предоставленные им согласия на обработку персональных \\n                        данных содержат все необходимые сведения, предусмотренные частью 4 статьи 9 Федерального закона от    \\n                        27.07.2006 No 152-ФЗ «О персональных данных». Указанное согласие дано на срок 15 (пятнадцать) лет,  а в случае его \\n                        отзыва, обработка персональных данных должна быть прекращена АО «Тинькофф Страхование»  и/или третьими \\n                        лицами и данные уничтожены при условии прекращения договорных отношений с АО «Тинькофф Страхование» в \\n                        срок не позднее 1 (одного) года с момента получения уведомления об отзыве согласия на обработку персональных \\n                        данных и прекращения отношений с АО «Тинькофф Страхование».  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Ваши данные могут быть переданы третьим лицам, включая операторов фискальных данных и операторов электронного документооборота, с целью проверки платежеспособности."
Что такое Пользовательское соглашение АО «Тинькофф Страхование»?,"[""['Настоящее Соглашение является публичной офертой и определяет условия использования материалов и сервисов, размещенных на официальном сайте АО «Тинькофф Страхование» (далее — Страховщик) в сети Интернет по адресу: tinkoffinsurance.ru, посетителями и пользователями данного интернет-сайта (далее — Сайт), а также условия и порядок дистанционного взаимодействия со Страховщиком с использованием Сайта и/или сайтов в сети Интернет страховых агентов и страховых брокеров Страховщика, а также аффилированных лиц Страховщика и/или их мобильных приложений.']""]","Пользовательское соглашение АО «Тинькофф Страхование» - это публичная оферта, определяющая условия использования материалов и сервисов на сайте tinkoffinsurance.ru и порядок дистанционного взаимодействия со Страховщиком через сайт и мобильные приложения.","Пользовательское соглашение АО «Тинькофф Страхование» - это документ, который определяет условия использования материалов и сервисов, размещенных на официальном сайте АО «Тинькофф Страхование», а также условия и порядок дистанционного взаимодействия со Страховщиком с использованием Сайта и/или сайтов в сети Интернет страховых агентов и страховых брокеров Страховщика, а также аффилированных лиц Страховщика и/или их мобильных приложений."
Какое определение дано в документе для простой электронной подписи? Зачем она используется?,"[""['Простая электронная подпись Пользователя или Клиента Страховщика (далее — ПЭП) — электронная подпись, которая посредством использования кодов или иных средств подтверждает факт формирования и подписания Пользователем или Клиентом Страховщика документов в электронном виде.']""]","Простая электронная подпись (ПЭП) - это электронная подпись, которая с помощью кодов или иных средств подтверждает факт подписания пользователем документов в электронном виде. Она используется для подписания документов при дистанционном взаимодействии со Страховщиком.","В документе дано следующее определение для простой электронной подписи: ""Простая электронная подпись может быть использована Клиентом для подписания электронного документа (нескольких связанных между собой электронных документов), в том числе для подписания в электронной форме Заявки и/или Заявления-Анкеты, включая индивидуальные условия договора, с целью заключения Договора и/или иных соглашений с Банком и/или его партнерами, с аффилированными лицами Банка, в том числе с ООО «Тинькофф Мобайл» и АО «Тинькофф Страхование», включая соглашения с Банком об обеспечении исполнения обязательств Клиента и/или юридического лица, в котором Клиент действует в качестве единоличного исполнительного органа. Банком самостоятельно определяется перечень электронных документов, которые могут быть подписаны Клиентом Простой электронной подписью.""

Простая электронная подпись используется для подписания электронных документов, таких как Заявка, Заявление-Анкету, индивидуальные условия договора и другие документы, связанные с заключением договоров и соглашений с банком и его партнерами. Она удостоверяет факт формирования и подписания документа клиентом в электронном виде."
Как пользователь может получить одноразовый код или код доступа для ПЭП? Может ли он поделиться этим кодом с другими?,"[""['Одноразовый код или Код доступа может быть направлен на номер сотового телефона, предоставленный Пользователю оператором подвижной электросвязи в соответствии с договором на оказание услуг связи и предоставленный Пользователем Страховщику в качестве основного контактного номера для взаимодействия со Страховщиком', 'Пользователь обязан хранить в тайне ключ ПЭП, а также Логин и пароль, и ни при каких обстоятельствах не передавать его третьим лицам.']""]","Одноразовый код или код доступа для ПЭП направляется на номер мобильного телефона пользователя, который он предоставил Страховщику в качестве основного контактного номера. Пользователь обязан хранить ключ ПЭП (одноразовый код/код доступа) в тайне и ни при каких обстоятельствах не передавать его третьим лицам.","Пользователь может получить одноразовый код или код доступа для ПЭП, используя различные методы, такие как сгенерированный одноразовый буквенно-числовой код, ПИН-код, графические, цифровые и/или буквенные коды. Однако, важно отметить, что эти коды являются конфиденциальными и должны использоваться только самим пользователем. Поделиться этими кодами с другими людьми не рекомендуется, так как это может привести к несанкционированному доступу к учетной записи пользователя."
Зачем страховщик ведет аудио- и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио-, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио- и видеозапись при взаимодействии с клиентом для обеспечения безопасности и контроля качества обслуживания. Эти записи могут использоваться для разрешения споров и конфликтов, а также для улучшения процесса обслуживания клиентов. Записи хранятся в течение 5 лет после прекращения отношений со страховщиком."
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов в случаях, когда это предусмотрено договором страхования. Ограничения по размеру таких выплат зависят от условий конкретного договора страхования. Обычно, размер выплат ограничен определенной суммой или процентом от общей суммы страхового покрытия."
На какой срок пользователь дает согласие на обработку своих персональных данных страховщику? Какие сведения должно содержать согласие на обработку персданных?,"[""['Указанное согласие дано на срок 15 (пятнадцать) лет, а в случае его отзыва, обработка персональных данных должна быть прекращена АО «Тинькофф Страхование» и/или третьими лицами и данные уничтожены при условии прекращения договорных отношений с АО «Тинькофф Страхование» в срок не позднее 1 (одного) года с момента получения уведомления об отзыве согласия на обработку персональных данных и прекращения отношений с АО «Тинькофф Страхование». Пользователь подтверждает, что предоставленные им согласия на обработку персональных данных содержат все необходимые сведения, предусмотренные частью 4 статьи 9 Федерального закона от 27.07.2006 № 152-ФЗ «О персональных данных».']""]","Пользователь дает согласие на обработку своих персональных данных страховщику на срок 15 лет. Пользователь подтверждает, что предоставленные им согласия на обработку персданных содержат все необходимые сведения, предусмотренные ч.4 ст.9 ФЗ 'О персональных данных', к которым относятся цель обработки персданных, перечень действий с ними, срок действия согласия и условие его отзыва.","Пользователь дает свое согласие на обработку своих персональных данных страховщику на срок 15 (пятнадцать) лет. Согласие на обработку персональных данных должно содержать следующие сведения:
- ФИО субъекта персональных данных;
- цель обработки персональных данных;
- перечень персональных данных, которые будут обрабатываться;
- срок, на который дано согласие;
- права субъекта персональных данных;
- порядок отзыва согласия на обработку персональных данных."
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","Пользователь может направить обращение при возникновении вопросов или спора со страховщиком через официальный Сайт Страховщика, его страхового агента, страхового брокера в информационно-телекоммуникационной сети ""Интернет"" или мобильные приложения Страховщика, страхового агента, страхового брокера, а также аффилированных лиц Страховщика (Дистанционные каналы взаимодействия)."
