question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Если вы из другой страны и у вас нет паспорта РФ, вам следует обратиться в полицию или в консульский отдел посольства Российской Федерации в стране, где произошла кража. Пожалуйста, сохраните копию протокола (квитанцию о заявлении) для последующего предъявления в Банк.",,0.0,0.9999999999,0.1666666666666666,0.8700332495335928,0.0279,0.13975551894302532,0.8057485596492358,0.96406966
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна в течение 30 календарных дней с даты ее выдачи.,1.0,0.971801912485207,0.9999999999,0.25,0.9480908907911868,0.2818,0.5476747268645816,0.9303222532030372,0.97988063
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Из предоставленного контекста нельзя однозначно определить, нужно ли ИП указывать свой сайт для предприятия.",,0.0,0.9999999999,0.6666666666666666,0.8872218225969063,0.0,0.0,0.5507033998784296,0.98032266
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить дополнительные документы, которые не являются обязательными, но могут быть предоставлены по желанию клиента.",0.5,0.0,0.9999999999,0.25,0.9553266947202752,0.1505,0.37642388002706373,0.8807593148480147,0.9796858
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.",Для открытия счета физическому лицу необходимо предоставить следующие документы:,1.0,0.9911397536587442,0.9999999999,1.0,0.947570331995078,0.0,0.2723308615412846,0.8239958927620075,0.96534777
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Юридическому лицу для открытия счета в Банке необходимо предоставить следующие документы: Учредительные документы юридического лица: Устав юридического лица и/или Учредительный договор (при необходимости в зависимости от организационно-правовой формы юридического лица). Банком могут быть приняты копии учредительных документов юридического лица, заверенные регистрирующим органом. Документы предоставляются по требованию. Учредительные документы предоставляются в виде: • последней.",1.0,0.9530735034565936,0.9999999999,0.0,0.9484767730675534,0.0,0.2234946810036033,0.8449168503160399,0.98839283
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Да, согласно представленному контексту, индивидуальный предприниматель – иностранный гражданин может открыть счет. Для этого ему необходимы следующие документы: свидетельство о постановке на учет в налоговом органе ЮЛ-нерезидента, разрешение Национального (Центрального) банка иностранного государства на открытие счета (если это требуется по международным договорам или законодательству иностранного государства), документ, подтверждающий полномочия руководителя ЮЛ-нерезидента, документ, удостоверяющий личность лица, наделенного правом подписи и руководителя ЮЛ-нерезидента, а также лица, уполномоченного распоряжаться денежными средствами на счете ЮЛ-нерезидента.",1.0,0.9478350796694908,0.9999999999,1.0,0.949063023410657,0.0302,0.11444172575683881,0.8914203481551404,0.9760909
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, требуются следующие документы: документ, удостоверяющий личность, документ, подтверждающий наделение нотариуса полномочиями, адрес места жительства или места пребывания, контактная информация и выписка из ЕГРИП. Нотариус может быть иностранцем при этом.",0.8,0.9633003855763428,0.9999999999,0.0,0.9778059147905752,0.0,0.3518460985471389,0.950497725569538,0.99511075
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Идентификация бенефициарных владельцев может осуществляться на основании Анкеты физического лица — бенефициарного владельца по форме Банка, подписанной Клиентом (в том числе при наличии бенефициарного владельца, отличного от).",,0.9171725077071756,0.9999999999,1.0,0.9505574471913024,0.071,0.219898103631865,0.8959744922118689,0.99185264
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это документ, который заключается между страхователем и страховщиком для защиты от определенных рисков. В контексте данного документа упоминаются два термина: ОСАГО (обязательное страхование гражданской ответственности владельцев транспортных средств) и КАСКО (комбинированное страхование транспортных средств и сопутствующих рисков).",0.5,0.8857033277842703,0.9999999999,0.25,0.9365810791003092,0.0724,0.20539202217888275,0.853686518985264,0.9821841
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Я не могу ответить на ваш вопрос, так как в предоставленном контексте нет информации о минимальной выплате при страховой сумме 50 000 долларов.",,0.0,0.9999999999,0.2,0.8859624512058809,0.0,0.07209912601419441,0.89061942005455,0.9657239
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Данные пользователя могут попасть другим лицам только при его согласии на это. В данном контексте нет информации о том, кому еще могут передаваться данные пользователя.",,0.9181542374290956,0.9999999999,0.25,0.8749491821837025,0.0,0.0774303475247672,0.7280992029254119,0.97702086
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом для улучшения качества обслуживания, исполнения договора страхования и проведения расследований в связи с договором страхования. Эти записи хранятся в течение 5 лет после прекращения отношений со страховщиком.",1.0,0.936594387977168,0.9999999999,1.0,0.9814845374609013,0.1606,0.47834858596311436,0.9660741507421784,0.9929295
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов в следующих случаях: при оказании экстренной или неотложной амбулаторной и/или стационарной помощи. Ограничения по размеру таких выплат составляют не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.",1.0,0.0,0.9999999999,1.0,0.9630726087648948,0.2001,0.3733679765072623,0.9327130027882912,0.99218726
Куда пользователь может направить обращение при возникновении вопросов или спора со страховщиком?,"[""['При возникновении вопросов или спора можно отправить обращение:\\n\\nв АО «Тинькофф Страхование» по почте по адресу: 127287, Российская Федерация, г. Москва, ул. 2-я Хуторская, дом 38А, строение 26, либо путем заполнения соответствующей формы на сайте Страховщика;\\nк финансовому уполномоченному путем регистрации обращения на сайте — finombudsman.ru или по почтовому адресу: 119017, г. Москва, Старомонетный пер., дом 3;\\nво Всероссийский союз страховщиков на сайте — ins-union.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 115093, г. Москва, ул. Люсиновская, д. 27, стр. 3;\\nв Центральный Банк Российской Федерации (Банк России) через интернет-приемную на официальном сайте — cbr.ru, приложив к обращению необходимые документы и сведения, либо на почтовый адрес: 107016, г. Москва, ул. Неглинная, д. 12.']""]","При возникновении вопросов или спора с АО 'Тинькофф Страхование' пользователь может направить обращение:

 - В АО 'Тинькофф Страхование' по почте или через форму на сайте;
 - Финансовому уполномоченному на сайте finombudsman.ru или почтовым адресом;
 - Во Всероссийский союз страховщиков на сайте ins-union.ru или почтовым адресом;
В Центральный Банк РФ через интернет-приемную на сайте cbr.ru или почтовым адресом.","Пользователь может направить обращение при возникновении вопросов или спора со страховщиком через Дистанционные каналы взаимодействия, такие как официальный сайт страховщика, его страхового агента, страхового брокера в информационно-телекоммуникационной сети ""Интернет"" или мобильные приложения страховщика, страхового агента, страхового брокера, а также аффилированных лиц страховщика.",,0.9779909400391636,0.9999999999,1.0,0.9003636352278657,0.051,0.1346992738404153,0.9093452830671452,0.98511916
Где можно ознакомиться с дополнительной информацией и документами о деятельности АО 'Тинькофф Страхование'?,"[""['Дополнительная информация и документы о деятельности Страховщика в соответствии с п. 6.1 Закона РФ от 27.11.1992 N 4015-1 «Об организации страхового дела в Российской Федерации» и п. 2.1.1. «Базового стандарта защиты прав и интересов физических и юридических лиц — получателей финансовых услуг, оказываемых членами саморегулируемых организаций, объединяющих страховые организации» размещены по ссылкам: tinkoffinsurance.ru/about, tinkoffinsurance.ru/about/documents.']""]",Дополнительная информация и документы о деятельности АО 'Тинькофф Страхование' в соответствии с законом 'Об организации страхового дела в РФ' и базовым стандартом защиты прав получателей финансовых услуг размещены на сайте страховщика по ссылкам tinkoffinsurance.ru/about и tinkoffinsurance.ru/about/documents.,Дополнительную информацию и документы о деятельности АО 'Тинькофф Страхование' можно найти на их официальном сайте.,,0.991227345765786,0.9999999999,1.0,0.9497779194633724,0.1614,0.1897549141304679,0.8891911185923232,0.9775618
