question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Если вы находитесь в другой стране и у вас нет паспорта РФ, вам следует обратиться в полицию или консульский отдел посольства Российской Федерации в стране, где произошла кража. Пожалуйста, сохраните копию протокола (квитанцию о заявлении) для последующего предъявления в Банк. Если карта была удержана банкоматом, обратитесь в банк, выпустивший карту, и, если удержание карты произошло по причине технического сбоя или из-за промедления с извлечением карты из приемного устройства банкомата, карта может быть выдана вам при предъявлении документа, удостоверяющего личность.",0.0,0.0,0.9999999999,0.1666666666666666,0.8694836714736061,0.0,0.13810803292357587,0.8185374753604167,0.9832855
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна в течение 30 календарных дней с даты ее выдачи.,1.0,0.971801912485207,0.9999999999,0.25,0.9480908907911868,0.2818,0.5476747268645816,0.9303222532030372,0.97988063
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Из предоставленного контекста не следует, что индивидуальному предпринимателю необходимо указывать свой сайт для предприятия.",,0.9593050455821196,0.9999999999,0.6666666666666666,0.9132273692844276,0.0,0.12647323090177526,0.7177985248049582,0.9896487
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить у клиента дополнительные документы, не из списка обязательных, в целях надлежащей идентификации клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим Перечнем, в случаях, установленных внутренними правилами Банка.",1.0,0.9464817434597044,0.9999999999,0.25,0.91862942291292,0.0066,0.3471584278077614,0.7695683320660042,0.9591777
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить документы и сведения, указанные в Перечне документов и сведений, предоставляемых Клиентом (представителем Клиента) для присоединения к условиям Универсального договора.",,0.9814992047945742,0.9999999999,1.0,0.9424830509691088,0.0,0.1678416463164349,0.897881600049615,0.9833087
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке юридическому лицу необходимо предоставить следующие документы:

1. Учредительные документы юридического лица, заверенные регистрирующим органом. Учредительные документы предоставляются в виде последней актуальной и действующей на дату предоставления в Банк редакции.

2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ), заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк в течение 30 календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления.

3. Документ об избрании единоличного исполнительного органа юридического лица. Предоставляется решение (протокол) того органа управления (собрание учредителей/акционеров, совет директоров и т.д.), который, в соответствии с Уставом юридического лица, уполномочен назначать руководителя. Должность руководителя в документе о его избрании должна соответствовать должности согласно Уставу юридического лица.

Документы могут быть предоставлены как в оригинале, так и в виде сканов, заверенных регистрирующим органом.",1.0,0.9496303523154956,0.9999999999,1.0,0.9568569424141014,0.0,0.2632369623701666,0.9270108017128208,0.9851833
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Да, индивидуальный предприниматель – иностранный гражданин может открыть счет в банке Tinkoff. Для этого ему необходимо предоставить следующие документы:

1. Документы, удостоверяющие личность иностранного гражданина в соответствии с законодательством Российской Федерации и международным договором Российской Федерации.
2. Документы, удостоверяющие личность лиц без гражданства в соответствии с законодательством Российской Федерации и международным договором Российской Федерации.
3. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации.
4. Адрес места жительства (регистрации) или места пребывания.
5. Идентификационный номер налогоплательщика (при наличии).
6. Информация о страховом номере индивидуального лицевого счета застрахованного лица в системе обязательного пенсионного страхования (при необходимости).
7. Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес, при его наличии).",0.6666666666666666,0.9331957989195528,0.9999999999,0.0,0.9391486115679726,0.0,0.09575105150629708,0.8691308766901528,0.94369763
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета нотариуса, занимающегося частной практикой, потребуются следующие документы:

1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня.
2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации.
3. Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают).
4. Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии).
5. Выписка из ЕГРИП. Банком может быть принята копия выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления.
6. Информация о страховом номере индивидуального лицевого счета застрахованного лица в системе обязательного пенсионного страхования (при необходимости).
7. Сведения о целях установления и предполагаемом характере деловых отношений с Банком, сведения о целях финансово-хозяйственной деятельности (по форме Банка). Сведения о целях установления и предполагаемом характере деловых отношений с Банком, а также сведения о целях финансово-хозяйственной деятельности клиента устанавливаются однократно при приеме Клиента на обслуживание и обновляются при возникновении сомнений в их достоверности.
8. Сведения о деловой репутации (отзывы (в произвольной письменной форме) о Клиенте от других клиентов Банка, имеющих деловые отношения с Клиентом; и (или) отзывы (в произвольной письменной форме) от других кредитных организаций).

Нотариус может быть иностранцем при этом.",,0.9622788045854258,0.9999999999,1.0,0.9571187322768556,0.0,0.17596962844354536,0.9251979675377044,0.98508596
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для того чтобы узнать, кто является бенефициарным владельцем юридического лица, необходимо обратиться к документам, указанным в пункте 12 Перечня документов и сведений, предоставляемых Клиентом (представителем Клиента) для присоединения к условиям Универсального договора. Эти документы включают:

1. Документы, удостоверяющие личность и указанные в пункте 1.4 настоящего Перечня.
2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации, и указанные в пункте 1.5 настоящего Перечня.
3. Сведения об идентификационном номере налогоплательщика (при наличии).
4. Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают).
5. Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии).

Идентификация бенефициарных владельцев может осуществляться на основании Анкеты физического лица — бенефициарного владельца по форме Банка, подписанной Клиентом (в том числе при наличии бенефициарного владельца, отличного от Клиента-физического лица).

В случае если бенефициарный владелец является иностранным гражданином или лицом без гражданства, или в отношении полученных сведений и/или документов возникают сомнения в достоверности и точности ранее полученной информации, идентификация осуществляется исключительно на основании указанных выше документов.",,0.9646230183270968,0.9999999999,1.0,0.9576847584180488,0.0008,0.2097562826312925,0.8578471606502808,0.9882691
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это соглашение между страхователем и страховщиком, в котором страхователь обязуется уплатить страховую премию, а страховщик обязуется выплатить страховое возмещение при наступлении страхового случая. Договор страхования может быть заключен на различные виды страхования, включая ОСАГО и КАСКО.

КАСКО - это сокращение от ""Комплексное Автомобильное Страхование, Кроме Ответственности"". Это вид добровольного страхования, который покрывает ущерб, причиненный автомобилю в результате различных событий, таких как авария, угон, стихийные бедствия и т.д. КАСКО не покрывает ущерб, причиненный в результате ДТП по вине страхователя.",1.0,0.8540217503546117,0.9999999999,0.25,0.94327439970701,0.0,0.2605477443077205,0.9374636007005764,0.9840065
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Минимальная сумма страховой выплаты, которую вам вернут при страховой сумме 50 000 долларов, составляет 50 долларов за 1 у.е.",1.0,0.957621773225404,0.9999999999,0.2,0.9335789319002022,0.096,0.377800406421494,0.8800290037892465,0.9786681
