question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Для получения услуг банка Tinkoff, если вы являетесь гражданином другой страны и у вас нет паспорта РФ, вам необходимо предоставить паспорт иностранного гражданина или другие документы, удостоверяющие вашу личность, такие как дипломатический паспорт или служебный паспорт. Обратитесь в отделение банка для получения подробной информации о необходимых документах и процедурах.",,0.0,0.9999999999,0.1666666666666666,0.9069630792263011,0.0,0.24052453802901058,0.8943007182517171,0.980698
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна в течение 30 календарных дней с даты ее выдачи.,1.0,0.9718079403239008,0.9999999999,0.25,0.9480908907911868,0.2818,0.5476747268645816,0.9303222532030372,0.97988063
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Нет, ИП не обязан указывать свой сайт для предприятия.",,0.0,0.9999999999,0.6666666666666666,0.8869667052897489,0.0,0.0,0.6621598140510931,0.9616013
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить у Клиента дополнительные документы, которые не предусмотрены настоящим Перечнем, в том числе в целях надлежащей идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим Перечнем, в случаях, установленных внутренними правилами Банка.",1.0,0.9623749396773046,0.9999999999,0.25,0.9170610725513588,0.0046,0.35856396361214843,0.794858147673085,0.96000594
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы: паспорт гражданина Российской Федерации, СНИЛС (при наличии), ИНН (при наличии).",1.0,0.9911333088310398,0.9999999999,1.0,0.9669060183372972,0.0,0.22095591066337195,0.9045896833363352,0.98114634
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке юридическому лицу необходимо предоставить следующие документы:

1. Учредительные документы юридического лица, заверенные регистрирующим органом. Документы предоставляются по требованию. Учредительные документы предоставляются в виде последней актуальной и действующей на дату предоставления в Банк редакции. Если изменения в учредительные документы вносились путем регистрации новой редакции учредительных документов, то предоставляется последняя актуальная редакция. Если изменения в учредительные документы юридического лица внесены и зарегистрированы в виде отдельных листов изменений, то предоставляются действующая редакция с приложением листов изменений, зарегистрированных на дату предоставления документов в Банк, с отметкой о такой регистрации. Учредительные документы и листы изменений к ним должны содержать штамп регистрирующего органа, за исключением случаев, когда предоставлены документы, заверенные аналогом.

2. Сведения и документы, в зависимости от организационно-правовой формы и сведения о договорах о привлечении банковского платежного агента (банковского платежного субагента), о договорах об осуществлении деятельности по приему платежей физических лиц, а также договоры об осуществлении деятельности по приему платежей физических лиц.

3. Документы-основания участия бенефициара или бенефициаров в отношениях по договору номинального счета (договор, шаблон применяемого договора, правила инвестиционной деятельности).

Сканы документов предоставлять можно, но лучше иметь оригиналы.",1.0,0.9495991846748087,0.9999999999,0.0,0.922570171865498,0.0,0.24481594025749553,0.8920681736840056,0.98206013
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Да, индивидуальный предприниматель – иностранный гражданин может открыть счет в банке Tinkoff. Для этого ему необходимо предоставить следующие документы:

1. Аккредитованные филиалы, представительства иностранных юридических лиц (при необходимости).
2. Свидетельство о постановке на учет в налоговом органе ЮЛ-нерезидента в случаях, предусмотренных законодательством Российской Федерации.
3. Разрешение Национального (Центрального) банка иностранного государства на открытие счета (с заверенным переводом на русский язык), если наличие такого разрешения требуется в соответствии с международными договорами с участием Российской Федерации или законодательством иностранного государства.
4. Документ, подтверждающий полномочия руководителя ЮЛ-нерезидента (единоличного исполнительного органа ЮЛ-нерезидента).
5. Документ, удостоверяющий личность лица (лиц), наделенного (ых) правом подписи и руководителя ЮЛ-нерезидента, а также лица (лиц) уполномоченного (ых) распоряжаться денежными средствами, находящимися на счете ЮЛ-нерезидента, используя аналог собственноручной подписи, представителя ЮЛ-нерезидента, и указанные в пункте 1.4 настоящего.",0.5,0.932356863881458,0.9999999999,1.0,0.9336423726847918,0.0,0.08924488315201204,0.9055721403648858,0.96995133
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, потребуется предоставить следующие документы:

1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня.
2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации.
3. Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают).
4. Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии).

Нотариус может быть иностранцем при этом, однако ему необходимо иметь документ, удостоверяющий личность иностранного гражданина, который соответствует требованиям законодательства Российской Федерации.",,0.9641777408611184,0.9999999999,0.0,0.9707473987908578,0.0,0.26498356059480316,0.9334890411395242,0.9854183
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для того чтобы узнать, кто является бенефициарным владельцем юридического лица, необходимо обратиться к документам, которые были подписаны клиентом при присоединении к условиям Универсального договора. Эти документы содержат информацию о бенефициарных владельцах. Если бенефициарный владелец является иностранным гражданином или лицом без гражданства, то идентификация осуществляется исключительно на основании указанных выше документов.",1.0,0.9646230183270968,0.9999999999,1.0,0.9498465553187776,0.0,0.07457243233306797,0.7465598765173752,0.99253005
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это документ, который заключается между клиентом и страховщиком и определяет условия предоставления страховой защиты. В рамках этого документа клиент оплачивает страховую премию, а страховщик обязуется выплатить страховое возмещение при наступлении страхового случая.

КАСКО - это сокращение от ""Комбинированное страхование автотранспортных средств"". Это вид добровольного страхования, который покрывает риски повреждения или утраты автомобиля в результате различных событий, таких как авария, угон, стихийные бедствия и т.д.",1.0,0.8647460343991359,0.9999999999,0.25,0.954382291836496,0.0,0.26455902337322396,0.9288852324154372,0.9870816
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Извините, но я не могу предоставить конкретную сумму возврата страховой выплаты без знания точных условий вашего договора страхования. Пожалуйста, обратитесь к вашему договору страхования или свяжитесь с вашим банком для получения подробной информации о размере возможного возврата.",,0.0,0.9999999999,0.2,0.8641276867095053,0.0,0.04118393126805236,0.8335695101897088,0.98242056
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Ваши данные могут быть переданы третьим лицам, включая операторов фискальных данных и операторов электронного документооборота, с целью проверки платежеспособности, предложения и/или предоставления продуктов и услуг Банка и его партнеров, а также заключения, исполнения и/или прекращения договоров.",0.5,0.0,0.9999999999,0.5,0.8712164895554687,0.0515,0.11343917512449388,0.8954510746201458,0.99103326
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.",Страховщик может вести аудио и видеозапись при взаимодействии с клиентом с целью улучшения качества обслуживания. Эти записи хранятся в течение 5 лет с момента прекращения отношений между клиентом и страховщиком.,1.0,0.9497594692654356,0.9999999999,1.0,0.977593268833795,0.214,0.4194859788148018,0.9604366383779088,0.9894703
