question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Банк Тинькофф имеет право запросить у клиента дополнительные документы и сведения, как предусмотренные, так и не предусмотренные в перечне, в том числе для надлежащей идентификации клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России и требованиями самого Банка. Это необходимо для обеспечения безопасности операций и соблюдения законодательства.

Банк также может запросить у клиента документы, подтверждающие его доход, например, справку о заработной плате с места работы. В случае непредоставления указанных документов, Банк вправе использовать статистическую информацию о среднедушевом доходе в регионе регистрации клиента. Это делается с целью определения долговой нагрузки клиента и может повлиять на условия предоставления кредита.

Таким образом, ответ на ваш вопрос - да, Банк Тинькофф может запросить у клиента дополнительные документы, не входящие в список обязательных, если это необходимо для выполнения законодательства и обеспечения безопасности операций.",1.0,0.9652102407928301,0.9999999999,0.25,0.9045706915962682,0.0,0.29835811023583453,0.94627076,0.7572754149591755
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:

1. Документ, удостоверяющий личность. Это может быть паспорт РФ или иной документ, удостоверяющий личность в соответствии с законодательством РФ.

2. В случае, если физическое лицо является иностранным гражданином или лицом без гражданства, необходимо предоставить документ, подтверждающий право на пребывание (проживание) в Российской Федерации.

3. Дополнительные документы могут потребоваться в зависимости от организационно-правовой формы и требований законодательства РФ. Например, могут потребоваться документы-основания участия бенефициара в отношениях по договору с банком.

Важно отметить, что предоставление полного пакета документов является обязательным для успешного открытия счета. Без необходимых документов банк не сможет принять заявку на открытие счета. Поэтому рекомендуется заранее ознакомиться с перечнем необходимых документов и подготовить все необходимые документы заранее.",1.0,0.9902676896789208,0.9999999999,1.0,0.9524416957248285,0.0,0.2993480242380846,0.9753443,0.9461805588985273
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета юридическому лицу в Банке Tinkoff необходимо предоставить определенные документы в зависимости от организационно-правовой формы компании и требований законодательства РФ. В частности, для открытия номинального счета требуется предоставить сведения и документы, включая документы-основания участия бенефициара или бенефициаров в отношениях по договору номинального счета.

Кроме того, юридическим лицам необходимо предоставить ряд документов, таких как свидетельства о постановке на учет в налоговом органе, разрешения Национального (Центрального) банка иностранного государства на открытие счета (с заверенным переводом на русский язык), документы, подтверждающие полномочия руководителя ЮЛ-нерезидента, а также документы, удостоверяющие личность лиц, наделенных правом подписи и руководителя ЮЛ-нерезидента.

Относительно предоставления сканов документов или оригиналов, обычно требуется предоставление оригиналов документов для верификации информации. Однако, в некоторых случаях, банк может принять сканы документов, если они являются официально заверенными и соответствуют требованиям банка.

Таким образом, для открытия счета в Банке Tinkoff юридическому лицу необходимо предоставить определенные документы в соответствии с требованиями банка и законодательства РФ, включая оригиналы или официально заверенные сканы документов.",1.0,0.9337686036378466,0.9999999999,1.0,0.8990110579471216,0.0,0.27442151669031284,0.9878532,0.9240910732655585
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Спасибо за ваш вопрос. Да, индивидуальный предприниматель – иностранный гражданин имеет возможность открыть счет в банке Tinkoff. Для этого потребуется предоставить определенный набор документов. 

Согласно предоставленному контексту, для открытия счета индивидуальному предпринимателю – иностранному гражданину необходимо предоставить следующие документы:

1. Свидетельство о постановке на учет в налоговом органе ЮЛ-нерезидента в случаях, предусмотренных законодательством Российской Федерации.
2. Разрешение Национального (Центрального) банка иностранного государства на открытие счета (с заверенным переводом на русский язык), если наличие такого разрешения требуется в соответствии с международными договорами с участием Российской Федерации или законодательством иностранного государства.
3. Документ, подтверждающий полномочия руководителя ЮЛ-нерезидента.
4. Документ, удостоверяющий личность лица (лиц), наделенного (ых) правом подписи и руководителя ЮЛ-нерезидента, а также лица (лиц) уполномоченного (ых) распоряжаться денежными средствами, находящимися на счете ЮЛ-нерезидента.

Кроме того, индивидуальному предпринимателю – иностранному гражданину потребуется предоставить документ, подтверждающий право на пребывание (проживание) в Российской Федерации, лицензии на осуществление деятельности, информацию о страховом номере индивидуального лицевого счета застрахованного лица в системе обязательного пенсионного страхования и другие необходимые документы.

Таким образом, для открытия счета индивидуальному предпринимателю – иностранному гражданину в банке Tinkoff требуется предоставить полный комплект документов, соответствующий требованиям банка и законодательству Российской Федерации.",1.0,0.9411753908262098,0.9999999999,1.0,0.939896614333606,0.0,0.2106654856063626,0.9763465,0.9175674120468379
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, потребуются следующие документы и сведения:

1. Документ, удостоверяющий личность нотариуса и указанный в соответствующем перечне документов.
2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации.
3. Адрес места жительства (регистрации) или места пребывания нотариуса, при условии, что он не совпадает с адресом, указанным в документе, удостоверяющем личность.
4. Контактная информация нотариуса, такая как номер телефона, факс, адрес электронной почты, почтовый адрес.
5. Выписка из ЕГРИП, которая должна содержать актуальные сведения на дату ее предоставления и быть предоставлена в Банк в течение 30 календарных дней с даты выдачи.

Относительно вопроса о том, может ли нотариус быть иностранцем при открытии счета, следует отметить, что в соответствии с законодательством Российской Федерации иностранные граждане имеют право на занятие частной практикой в России. Однако, для открытия банковского счета в банке Tinkoff, иностранный нотариус должен предоставить все необходимые документы и сведения, перечисленные выше, в соответствии с требованиями банка и законодательством РФ. Таким образом, иностранный нотариус может открыть счет в банке Tinkoff, при условии предоставления всех необходимых документов и соблюдения требований банка.",,0.0,0.9999999999,1.0,0.9607606496934044,0.0,0.2886048886284724,0.982037,0.9381467726157116
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для определения бенефициарного владельца юридического лица необходимо предоставить определенные документы и сведения в соответствии с требованиями Банка. Идентификация бенефициарного владельца осуществляется на основании предоставленных документов, включая документы, удостоверяющие личность, и указанные в Перечне документов и сведений, предоставляемых Клиентом для присоединения к условиям Универсального договора.

Для физического лица, которое является иностранным гражданином или лицом без гражданства, необходимо предоставить документ, подтверждающий право на пребывание в Российской Федерации. Кроме того, требуется указать контактную информацию, адрес места жительства или пребывания, идентификационный номер налогоплательщика (при наличии) и другие сведения.

В случае, если возникают сомнения в достоверности предоставленной информации или если бенефициарный владелец является иностранным гражданином или лицом без гражданства, идентификация осуществляется исключительно на основании документов и сведений, указанных в Перечне.

Таким образом, для определения бенефициарного владельца юридического лица необходимо предоставить определенные документы и сведения, указанные в Перечне Банка, чтобы обеспечить соответствие требованиям и процедурам идентификации.",,0.9413798808077791,0.9999999999,1.0,0.9665601698843105,0.0096,0.2628600113125368,0.98799306,0.8030413834226476
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования и КАСКО — это два важных понятия в сфере страхования, особенно когда речь идет о финансовых операциях с имуществом или транспортными средствами.

Договор страхования представляет собой соглашение между сторонами, где одна из них (Страховщик) обязуется выплатить страховое возмещение другой стороне (Страхователю) или выгодоприобретателю в случае наступления определенного события (страхового случая). Страховщик получает за это страховую премию. Клиентом может быть как юридическое, так и физическое лицо, которое заключило договор страхования.

КАСКО (комплексное автострахование) — это вид страхования транспортного средства, который обеспечивает защиту от различных рисков, таких как угоны, дорожно-транспортные происшествия, повреждения и другие непредвиденные ситуации. Страховая сумма определяется в договоре и является максимальной суммой, которую Страховщик выплатит в случае страхового случая.

Таким образом, договор страхования и КАСКО играют важную роль в обеспечении финансовой безопасности и защите имущества клиентов от различных рисков и непредвиденных обстоятельств. Важно внимательно изучать условия договора и правильно выбирать виды страхования, чтобы быть уверенным в своей защите и безопасности.",1.0,0.875543902755039,0.9999999999,0.25,0.9451805536168296,0.0,0.28993478703565184,0.9923546,0.946219244664217
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Минимальная страховая выплата зависит от условий вашего страхового контракта и конкретных обстоятельств страхового случая. По условиям страхования от банка Tinkoff, страховая сумма составляет 50 000 долларов. Однако, важно учитывать, что страховая выплата не может превышать размер установленной страховой суммы на дату наступления страхового случая. 

В документе условий страхования ""Программа страховой защиты заемщиков Банка 4.0"" указано, что максимальное количество календарных дней, за которые производится страховая выплата, составляет 91 день. Таким образом, при наступлении страхового случая, вам будет выплачена сумма, соответствующая размеру убытков, но не более 50 000 долларов и не более указанного максимального периода выплаты.

Пожалуйста, обратитесь к вашему страховому контракту и ближайшему представителю банка Tinkoff для получения более подробной информации о страховых выплатах и условиях вашего страхования.",0.16666666666666666,0.90750091565798,0.9999999999,0.2,0.9072542007970201,0.0302,0.2909051589339081,0.9862358,0.8844571828660573
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","При принятии пользовательских соглашений, ваши данные могут попасть к следующим лицам: 
1. АО «Тинькофф Страхование» - в соответствии с вашим согласием на обработку персональных данных, предоставленным при заключении договора страхования. 
2. Аффилированным лицам Страховщика, Страховому агенту или Страховому брокеру - также с вашим согласием на обработку персональных данных. 
3. Лицам, предоставляющим услуги по использованию информационных возможностей для целей заключения договоров страхования, хранения документов и осуществления маркетинговых коммуникаций - при использовании Дистанционных каналов взаимодействия. 
4. Банку и его аффилированным лицам - при предоставлении информации при заключении договора или в ходе его обслуживания. 

Важно отметить, что все эти лица обязаны соблюдать законы о защите персональных данных и использовать вашу информацию только в соответствии с целями, указанными в пользовательских соглашениях. При отзыве согласия на обработку персональных данных, обработка данных должна быть прекращена, а данные уничтожены в установленные сроки. 

Таким образом, ваша конфиденциальность и безопасность данных являются приоритетом для банка Tinkoff, и все действия с вашей информацией осуществляются в соответствии с законодательством и условиями пользовательских соглашений.",1.0,0.9297692699109187,0.9999999999,0.25,0.9106159640884276,0.017,0.12499896433629962,0.9850237,0.9114572577694857
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом с целью обеспечения безопасности обеих сторон, зафиксировать все детали обсуждений и предоставленной информации, а также для использования в случае необходимости при расследовании споров или разбирательствах. Эти записи хранятся в течение 5 лет с момента прекращения отношений с клиентом в соответствии с законодательством и правилами банка. Хранение записей в течение указанного срока позволяет банку обеспечить качественное обслуживание клиентов, исполнение договоров страхования, а также использовать записи при проведении любых расследований, связанных с договором страхования. Таким образом, аудио и видеозаписи играют важную роль в улучшении качества обслуживания клиентов и обеспечении безопасности операций между страховщиком и клиентом.",1.0,0.9590630707953512,0.9999999999,1.0,0.9598825041462267,0.0966,0.39238497293937524,0.9928312,0.9734458649368308
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","В соответствии с условиями пользовательского соглашения АО «Тинькофф Страхование», застрахованному лицу могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов в случае, если были понесены расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные со страховщиком. Однако, важно отметить, что такие выплаты ограничены размером до 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях) за один страховой случай.

Таким образом, если застрахованное лицо понесло расходы на медицинскую помощь в результате страхового случая и не может предоставить документы, подтверждающие оплату, то страховщик может возместить эти расходы, но с учетом указанных ограничений по размеру выплаты. Следовательно, важно оформить все необходимые документы и своевременно предоставить их страховщику для получения полной страховой выплаты в соответствии с условиями договора страхования.",1.0,0.8617571526874593,0.9999999999,1.0,0.9569046580332086,0.0682,0.34221841468467806,0.99414414,0.9723862958306287
