question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Если вы являетесь иностранцем и у вас нет паспорта РФ, вам следует предоставить миграционную карту и документ, подтверждающий ваше право на пребывание в России, если это требуется в соответствии с законодательством Российской Федерации и международными договорами.",,0.0,0.9999999999,0.1666666666666666,0.9420188292220164,0.0,0.27662033283727233,0.8554882351750721,0.9737965
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна в течение 30 календарных дней с даты ее выдачи.,1.0,0.971801912485207,0.9999999999,0.25,0.9480908907911868,0.2818,0.5476747268645816,0.9303222532030372,0.97988063
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Да, индивидуальному предпринимателю необходимо указывать свое доменное имя и указатель страницы сайта в сети ""Интернет"", если он оказывает услуги через интернет.",,0.8908688589751478,0.9999999999,0.3333333333333333,0.98220590978993,0.2206,0.38384270689834005,0.9383979598879706,0.99393225
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк может запросить у Клиента дополнительные документы и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также требованиями Банка.",1.0,0.9577292967966016,0.9999999999,0.25,0.9128056095248784,0.0144,0.3351063763432594,0.7050633762301025,0.95890826
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы и сведения:
- Документы, удостоверяющие личность и указанные в пункте 1.4 настоящего Перечня;
- В отношении физического лица, которое является иностранными гражданами или лицами без гражданства — документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации;
- Миграционную карту и (или) документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации, в случае если наличие такого документа предусмотрено законодательством Российской Федерации в соответствии с пунктом 1.5 настоящего Перечня.",1.0,0.9911397536587442,0.9999999999,1.0,0.9446294498687708,0.0,0.23038927013105273,0.9287172841222596,0.9665511
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке юридическому лицу необходимо предоставить следующие документы:
- Учредительные документы в виде последней актуальной и действующей на дату предоставления в Банк редакции, либо действующей редакции с приложением листов изменений, зарегистрированных на дату предоставления документов в Банк, с отметкой о такой регистрации.
- Выписку из Единого государственного реестра юридических лиц (ЕГРЮЛ).
Банк может принять копию выписки, заверенную.
Также могут потребоваться дополнительные документы в зависимости от организационно-правовой формы юридического лица и требований законодательства РФ.",1.0,0.9495991846748087,0.9999999999,0.0,0.9430497810868104,0.0,0.18232185872002804,0.8843626293890584,0.9901233
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Да, индивидуальный предприниматель – иностранный гражданин может открыть счет в банке. Для этого ему необходимо предоставить следующие документы: миграционную карту или документ, подтверждающий право пребывания в России, если это предусмотрено законодательством РФ; документы, указанные в пунктах 5–7 Перечня; договор, на основании которого осуществляется доверительное управление; сведения и документы, указанные в пунктах 25.4–25.7 Перечня.",0.6,0.949905322258383,0.9999999999,1.0,0.9625545681585016,0.0,0.1914830983239333,0.93296089886869,0.97681266
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, требуются следующие документы:
- Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня;
- Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации;
- Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают);
- Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии);
- Выписка из ЕГРИП. Банком может быть принята копия выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления;
- Информация о страховом номере индивидуального лицевого счета застрахованного лица в системе обязательного пенсионного страхования.

Нотариус может быть иностранцем при открытии счета, однако ему необходимо предоставить миграционную карту и (или) документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации, в случае если наличие такого документа предусмотрено законодательством Российской Федерации.",,0.9633003855763428,0.9999999999,1.0,0.9657842645346776,0.0,0.25876497389333647,0.9303385197300008,0.9875527
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для того чтобы узнать, кто является бенефициарным владельцем юридического лица, необходимо обратиться к следующим документам:
- Документ об избрании руководителя (единоличного исполнительного органа) управляющей организации.
- Положение о единоличном исполнительном органе юридического лица, в случае если Уставом юридического лица предусмотрено такое положение.
- Информацию о составе Высшего органа управления по состоянию на дату подачи документов в Банк юридического лица (для обществ с ограниченной ответственностью) / Выписку из реестра акционеров по состоянию на дату подачи документов в Банк (для акционерных обществ).",1.0,0.9623874570988978,0.9999999999,1.0,0.924279332308717,0.0,0.13917226335989363,0.850549421364885,0.9878146
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это договор, по которому одна сторона (страховщик) обязуется за определенную плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), страховое возмещение в пределах определенной договором суммы (страховой суммы).

КАСКО - это комбинированное страхование транспортных средств и сопутствующих рисков.",1.0,0.8806986018413512,0.9999999999,0.25,0.9764916136525712,0.7781,0.9323010078738747,0.9961759728340056,0.998335
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ","Я не могу ответить на этот вопрос, так как в предоставленных фрагментах контекста нет информации о минимальной сумме выплаты по страховке при страховой сумме в 50 000 долларов.",,0.0,0.9999999999,0.2,0.8933876973428393,0.0,0.07624341306407414,0.8361828673259086,0.9784848
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Данные пользователя могут попасть третьим лицам, включая Страховщика и Страхового брокера, в целях, указанных в пользовательском соглашении.",,0.9328985550536002,0.9999999999,0.25,0.9109291456272754,0.0,0.06506730699142513,0.7945982234553816,0.9747094
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом с целью улучшения качества обслуживания, исполнения договора страхования и использования этих записей при проведении расследований в связи с договором страхования. Эти записи хранятся в течение 5 лет с момента прекращения отношений с клиентом.",1.0,0.9497594692654356,0.9999999999,1.0,0.9843268078671734,0.4111,0.6474978195092833,0.9649600727328266,0.9961111
В каких случаях застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов? Какие ограничения есть по размеру таких выплат?,"[""['По договорам добровольного страхования непредвиденных расходов путешественников по предварительному согласованию со Страховщиком Застрахованному могут оплачиваться планируемые расходы по предусмотренным договором страхования страховым событиям, предусматривающим возмещение расходов на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, с условием предоставления Застрахованным документов, подтверждающих такие расходы Страховщику непосредственно после их несения (чеки, платежные документы и пр.). В случае если в результате страхового случая Застрахованным лицом были понесены соответствующие расходы на оказание Экстренной или Неотложной амбулаторной и/или стационарной помощи, в том числе, предварительно согласованные Страховщиком, но не были предоставлены документы, подтверждающие их оплату, Страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.']""]","По договорам добровольного страхования непредвиденных расходов путешественников застрахованному могут быть оплачены планируемые расходы по страховым случаям, предусматривающим возмещение расходов на экстренную/неотложную амбулаторную или стационарную помощь, по предварительному согласованию со страховщиком. Условие - предоставление подтверждающих документов сразу после несения расходов. Если документы не предоставлены, то страховщик возмещает расходы в размере не более 200 у.е. (если страховая сумма в валюте) или 10 000 рублей (если в рублях) за один случай.","Застрахованному могут быть оплачены планируемые расходы по страховому случаю до предоставления подтверждающих документов в следующих случаях: 
- Возмещение расходов на оказание экстренной или неотложной амбулаторной и/или стационарной помощи.
- Расходы на оказание экстренной или неотложной амбулаторной и/или стационарной помощи, предварительно согласованные со Страховщиком.
Ограничения по размеру таких выплат составляют:
- 200 у.е. (если страховая сумма установлена в валюте, отличной от российского рубля) или 10 000 российских рублей (если страховая сумма установлена в российских рублях), за один страховой случай.",1.0,0.0,0.9999999999,1.0,0.9652266247523216,0.1504,0.3834135204075573,0.9516123988728205,0.99158347
