question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,cos-sim-BertModel,sim-spacy,Human_score
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Из предоставленного контекста следует, что для иностранных граждан, у которых нет паспорта РФ, могут быть приняты следующие документы, удостоверяющие личность: паспорт иностранного гражданина, дипломатический паспорт, служебный паспорт. Для получения точной информации рекомендуется обратиться в банк Tinkoff для консультации.",,0.9073182339528284,0.9999999999,0.1666666666666666,0.9435810059782924,0.0,0.2319829169011242,0.98665893,0.8002155883775305,0.0
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРИП считается действительной для предоставления в банк в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления.,1.0,0.941778906892164,0.9999999999,0.25,0.9205139669275696,0.0958,0.2482130230105937,0.9796869,0.7865334900011052,1.0
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Из предоставленного контекста не следует, что ИП обязан указывать свой сайт для предприятия при заключении пользовательского соглашения с банком Tinkoff. В таком случае рекомендуется обратиться в банк для получения более точной информации о необходимости указания сайта при предоставлении документов для присоединения к условиям Универсального договора.",,0.0,0.9999999999,0.6666666666666666,0.8768386626659999,0.0,0.0207692621315667,0.9785979,0.8101010293618474,0.0
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк Tinkoff вправе запросить дополнительные документы и сведения, как предусмотренные, так и не предусмотренные в перечне, в целях надлежащей идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии с требованиями законодательства и нормативных актов. Банк также может запросить дополнительные документы в случаях, установленных внутренними правилами.",,0.9365479031211292,0.9999999999,0.25,0.8947347953851722,0.0,0.4420059604149294,0.96537614,0.8272266890517311,1.0
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:
1. Документы, удостоверяющие личность (паспорт или иной документ, указанный в перечне).
2. В случае иностранных граждан или лиц без гражданства - документ, подтверждающий право на пребывание в Российской Федерации.
3. Документы-основания участия бенефициара(ов) в отношениях по договору счета.
Дополнительные требования могут быть предусмотрены в зависимости от организационно-правовой формы и законодательства РФ.",1.0,0.9911397536587442,0.9999999999,1.0,0.948630257676084,0.0458,0.3216240610513365,0.9820626,0.9603996269185532,0.5
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для юридического лица необходимо предоставить следующие документы для открытия счета в банке Tinkoff:
1. Учредительные документы юридического лица: Устав и/или Учредительный договор.
2. Сведения о договорах о привлечении банковского платежного агента, о договорах об осуществлении деятельности по приему платежей физических лиц и другие документы в зависимости от организационно-правовой формы.
3. Документы-основания участия бенефициара или бенефициаров в отношениях по договору номинального счета.

Относительно предоставления сканов документов или оригиналов, рекомендуется уточнить этот вопрос у представителей банка Tinkoff, так как это может зависеть от конкретной ситуации.",1.0,0.9353609423494152,0.9999999999,0.0,0.90460184311049,0.0,0.2017527626327761,0.98815924,0.8596512639802957,0.5
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Для открытия счета в банке Tinkoff индивидуальному предпринимателю – иностранному гражданину требуется предоставить следующие документы:
1. Документ, подтверждающий право иностранного гражданина на пребывание в Российской Федерации.
2. Лицензии или разрешения на осуществление деятельности, подлежащей лицензированию, если применимо.
3. Информация о страховом номере индивидуального лицевого счета застрахованного лица.
4. Адрес места жительства или места пребывания.
5. Контактная информация.
6. Выписка из ЕГРИП.

Дополнительно, предоставление миграционной карты и документов, подтверждающих право пребывания в России, может быть необходимо в зависимости от законодательства РФ. Для более точной информации рекомендуется обратиться в банк Tinkoff.",0.875,0.9455316497892736,0.9999999999,1.0,0.9376468614601348,0.0,0.1895406515716191,0.9759791,0.9048238220638776,1.0
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета для нотариуса, занимающегося частной практикой, потребуются следующие документы:
- Документ, удостоверяющий личность (пункт 5.1)
- Документ, подтверждающий наделение нотариуса полномочиями (пункт 5.2)
- Адрес места жительства или места пребывания (пункт 5.3)
- Контактная информация (пункт 5.4)
- Выписка из ЕГРИП (пункт 5.5)
- Сведения о целях установления и предполагаемом характере деловых отношений с Банком (пункт 5.7)
- Сведения о целях финансово-хозяйственной деятельности (по форме Банка, пункт 5.7)

Если нотариус является иностранным гражданином, к вышеперечисленным документам необходимо дополнительно предоставить миграционную карту и/или документ, подтверждающий право на пребывание в Российской Федерации (пункт 8).",,0.9641886386588476,0.9999999999,0.0,0.95778477828951,0.0311,0.2202490334895365,0.98786926,0.9499432202916196,1.0
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для определения бенефициарного владельца юридического лица необходимо предоставить следующие документы и сведения:
1. Документы, удостоверяющие личность в соответствии с Перечнем.
2. В случае, если бенефициарный владелец является иностранным гражданином или лицом без гражданства, документ, подтверждающий право пребывания в Российской Федерации.
3. Идентификационный номер налогоплательщика, если имеется.
4. Адрес места жительства или пребывания.
5. Контактная информация.

Дополнительно, идентификация бенефициарного владельца может быть осуществлена на основании Анкеты физического лица — бенефициарного владельца по форме Банка, подписанной Клиентом. Если возникают сомнения в достоверности информации или бенефициарный владелец является иностранным гражданином, идентификация осуществляется исключительно на основании указанных документов и сведений.",1.0,0.9486719923581374,0.9999999999,1.0,0.9710626329326244,0.0413,0.2777146936139938,0.9868207,0.8750611199166185,0.5
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это договор, по которому страховщик обязуется выплатить страховое возмещение страхователю или выгодоприобретателю в случае наступления страхового случая, при условии уплаты страховой премии. КАСК - это комбинированное страхование транспортных средств и сопутствующих рисков.",1.0,0.885094600093803,0.9999999999,0.25,0.963493231286326,0.1802,0.4729112879252845,0.987133,0.9296509084048244,1.0
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ",Из предоставленного контекста не удалось найти информацию о минимальной страховой выплате в размере 50 000 долларов. Рекомендуем обратиться в банк Tinkoff для получения точной информации по вашему вопросу.,,0.0,0.9999999999,0.2,0.9130141457686488,0.0,0.0639777071574672,0.9770196,0.9044484478747848,0.0
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","По условиям пользовательского соглашения банка Tinkoff, ваши данные могут быть предоставлены следующим лицам: страховщику, аффилированным лицам страховщика, страховому агенту, страховому брокеру и лицам, предоставляющим услуги для заключения договоров страхования. Ваши персональные данные могут использоваться для дистанционного взаимодействия, хранения документов, маркетинговых коммуникаций и других целей, указанных в соглашении. Пожалуйста, обратитесь в банк для получения дополнительной информации о том, кому еще могут быть переданы ваши данные.",0.6666666666666666,0.8804972983953873,0.9999999999,0.25,0.9113155125344232,0.0,0.3052771196725603,0.990635,0.9423684913587528,1.0
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.","Страховщик ведет аудио и видеозапись при взаимодействии с клиентом без дополнительного уведомления клиента с целью улучшения качества обслуживания, исполнения договора страхования и проведения расследований. Такие записи хранятся в течение 5 лет с момента прекращения отношений с клиентом.",1.0,0.936179558012404,0.9999999999,1.0,0.9838395188923978,0.4074,0.6351701741561033,0.99517566,0.9640726134149212,0.0
