question,contexts,ground_truth,answer,faithfulness,answer_relevancy,context_precision,context_relevancy,answer_similarity,bleu_score,cos-sim-TF-IDF,sim-spacy,cos-sim-BertModel,human
"Если я из другой страны и у меня нет паспорта РФ, что мне делать?","[""['\\n                     1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора\\n                     1.4. Реквизиты документа, удостоверяющего личность: серия (при наличии) и номер документа, дата выдачи документа, наименование органа, выдавшего документ (при наличии кода подразделения может не устанавливаться), и код подразделения (при наличии).\\n                     1.4.2.для иностранных граждан:\\n                     •паспорт иностранного гражданина;\\n                     •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.', '.5.Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:\\n                    •миграционная карта в случае отсутствия иных документов;\\n                    •вид на жительство;\\n                    •разрешение на временное проживание;\\n                    •виза;\\n                    •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ.\\n']""]","
                        Если вы из другой страны, то для заключения договора вам неообходимы документы, удостоверяющие Вашу личность. Для иностранных граждан это:
                            •паспорт иностранного гражданина;
                            •дипломатический паспорт, служебный паспорт, удостоверяющие личность иностранного гражданина.
                        Также необходимы документы, подтверждающие право иностранного гражданина (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации;Документами, подтверждающими право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ, являются:
                            •миграционная карта в случае отсутствия иных документов;
                            •вид на жительство;
                            •разрешение на временное проживание;
                            •виза;
                            •иной документ, подтверждающий в соответствии с международными договорами Российской Федерации и законодательством РФ право иностранного гражданина или лица без гражданства на пребывание (проживание) в РФ. ","Если вы являетесь лицом без гражданства и находитесь в России, вам следует обратиться к соответствующим органам для получения документа, удостоверяющего вашу личность. В тексте упоминаются различные документы, которые могут быть признаны в качестве такого документа, включая разрешение на временное проживание, вид на жительство, удостоверение беженца и другие. Вам следует связаться с миграционной службой или другими компетентными органами для получения дополнительной информации и помощи.",1.0,0.0,0.9999999999,0.1666666666666666,0.9362813727272564,0.0,0.1695165951574498,0.8540229340323396,0.985457,0.0
В течении скольких дней действительна выписка из ЕГРЮЛ?,"[""['\\n                    2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банком может быть принята копия \\n                    выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк \\n                    в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату  \\n                    ее предоставления;']""]",Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ) действительна в течении 30 дней с даты ее выдачи.,Выписка из ЕГРЮЛ действительна в течение 30 календарных дней с даты ее выдачи.,1.0,0.9686300963169532,0.9999999999,0.25,0.9478726531535624,0.2818,0.5476747268645816,0.9303222532030372,0.97988063,1.0
Нужно ли ИП указывать свой сайт для предприятия?,"[""['\\n                    3. Документы и сведения, предоставляемые Клиентом-индивидуальным предпринимателем: \\n                    3.5. Сведения о доменном имени, указателе страницы сайта в сети «Интернет», с использованием которых Клиентом \\nоказываются услуги (при наличии);\\n                    ']""]","Да, индивидуальному предпринимателю необходимо указать сведения о доменном имени, указателе страницы сайта в сети «Интернет».","Да, ИП должен указывать свой сайт для предприятия.",0.0,0.954504893600419,0.9999999999,0.6666666666666666,0.9293778285795772,0.0,0.0522498535000081,0.6710369124023698,0.95705885,1.0
Может ли Банк запросить дополнительные документы - не из списка обязательных?,"[""['\\n                     26. Банк может запросить у Клиента, а Клиент обязуется предоставить по запросу Банка дополнительные документы \\n                    и сведения, как предусмотренные, так и не предусмотренные настоящим Перечнем, в том числе в целях надлежащей \\n                    идентификации Клиента, его представителя, выгодоприобретателя и бенефициарного владельца в соответствии \\n                    с требованиями действующего законодательства Российской Федерации, нормативных актов Банка России, а также \\n                    требованиями Банка. Банк вправе не запрашивать отдельные документы и сведения, предусмотренные настоящим \\n                    Перечнем, в случаях, установленных внутренними правилами Банка.']""]","Да, Банк может запросить у Вас дополнительные не предусмотренные Перечнем документы.","Да, Банк имеет право дополнительно запросить оборотно-сальдовую ведомость по всем счетам бухгалтерского учета и/или регистры бухгалтерского учета.",,0.962073292103936,0.9999999999,0.25,0.9083553520082734,0.0,0.1148731113070459,0.6234334224396875,0.97556144,1.0
Какие документы нужно предоставить физическому лицу для открытия счета?,"[""['1. Документы и сведения, получаемые в целях идентификации Клиентов-физических лиц, а также в целях обслуживания таких Клиентов в рамках Универсального договора']""]","Физическому лицу для открытия счета необходимо предоставить документ, удостоверяющий личность (паспорт или иной документ из списка в п.1.4), документ, подтверждающий регистрацию или место пребывания, ИНН, СНИЛС и контактную информацию.","Для открытия счета физическому лицу необходимо предоставить следующие документы:
- Документы, указанные в Перечне, в зависимости от соответствующей категории Клиента (физическое лицо, юридическое лицо и т.п.).
- Договор, на основании которого осуществляется доверительное управление.",,0.9911413762475206,0.9999999999,1.0,0.9445031962922276,0.0,0.120016741648387,0.9016171718819584,0.9814241,0.0
Какие документы необходимо предоставить юридическому лицу для открытия счета в Банке? Можно ли предоставить сканы документов или нужны оригиналы?,"[""['2.1. Учредительные документы юридического лица...', '2.2. Выписка из Единого государственного реестра юридических лиц (ЕГРЮЛ)...', '2.3. Документ об избрании единоличного исполнительного органа юридического лица...']""]","Юридическому лицу необходимо предоставить учредительные документы, выписку из ЕГРЮЛ, документ об избрании руководителя, документы, подтверждающие личность руководителя и лиц, имеющих право подписи. Документы можно предоставить в копиях, заверенных нотариально, регистрирующим органом, руководителем или сотрудником Банка при наличии оригиналов.","Для открытия счета в Банке юридическому лицу необходимо предоставить следующие документы:
- Учредительные документы юридического лица: Устав юридического лица и/или Учредительный договор. Банк может принять копии этих документов, заверенные регистрирующим органом.
- Выписку из Единого государственного реестра юридических лиц (ЕГРЮЛ). Банк может принять копию выписки, заверенную регистрирующим органом.
Оригиналы документов не требуются, достаточно предоставить их копии, заверенные соответствующими органами.",1.0,0.9497144929489229,0.9999999999,0.0,0.9519063392702986,0.0,0.242236614518861,0.9180556960489996,0.9881759,0.5
Можно ли открыть счет индивидуальному предпринимателю – иностранному гражданину? Какие документы для этого нужны?,"[""['3.1. Идентификация индивидуального предпринимателя осуществляется на основании документов и сведений, указанных в пункте 1.4 настоящего Перечня', '3.2. Документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации...']""]","Да, индивидуальному предпринимателю-иностранному гражданину можно открыть счет. Для этого нужно предоставить документ, удостоверяющий личность, документ, подтверждающий право пребывания/проживания в РФ (напр. миграционную карту), ИНН, СНИЛС, выписку из ЕГРИП и контактную информацию.","Да, согласно представленному контексту, индивидуальный предприниматель – иностранный гражданин может открыть счет в банке Российской Федерации. Для этого ему необходимо предоставить следующие документы: разрешение Национального (Центрального) банка иностранного государства на открытие счета (с заверенным переводом на русский язык), если такое разрешение требуется в соответствии с международными договорами с участием Российской Федерации или законодательством иностранного государства; документ, подтверждающий полномочия руководителя ЮЛ-нерезидента (единоличного исполнительного органа ЮЛ-нерезидента); документ, удостоверяющий личность лица (лиц), наделенного (ых) правом подписи и руководителя ЮЛ-нерезидента, а также лица (лиц) уполномоченного (ых) распоряжаться денежными средствами, находящимися на счете ЮЛ-нерезидента, используя аналог собственноручной подписи, представителя ЮЛ-нерезидента, и указанные в пункте 1.4 настоящего Перечня. Иностранные граждане или лица без гражданства, являющиеся представителями ЮЛ-нерезидента, предоставляют копию документа, подтверждающего право такого лица на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации.",,0.942691083190578,0.9999999999,1.0,0.9423279283868408,0.0,0.0818964907653699,0.8975744183875073,0.9696982,0.5
"Какие документы потребуются, если открывать счет для нотариуса, занимающегося частной практикой? Может ли нотариус быть иностранцем при этом?","[""['5.1. Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня', '5.2. Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации']""]","Для открытия счета нотариусу, занимающемуся частной практикой, требуется предоставить документ, удостоверяющий личность, документ о назначении на должность нотариуса от органов юстиции, регистрационные документы, финансовые документы и контактные данные. Нотариус может быть иностранцем, в этом случае дополнительно потребуется документ, подтверждающий право на пребывание/проживание в РФ.","Для открытия счета нотариусу, занимающемуся частной практикой, потребуется предоставить следующие документы:
   - Документ, удостоверяющий личность и указанный в пункте 1.4 настоящего Перечня;
   - Документ, подтверждающий наделение нотариуса полномочиями (назначение на должность), выдаваемый органами юстиции субъектов Российской Федерации, в соответствии с законодательством Российской Федерации;
   - Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают);
   - Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии);
   - Выписка из ЕГРИП. Банком может быть принята копия выписки, заверенная регистрирующим органом. Выписка считается действительной для предоставления в Банк в течение 30 (тридцати) календарных дней с даты ее выдачи и должна содержать актуальные сведения на дату ее предоставления;
   - Информация о страховом номере индивидуального лицевого счета застрахованного лица в системе обязательного пенсионного страхования (при необходимости);
   - Сведения о целях установления и предполагаемом характере деловых отношений с Банком, сведения о целях финансово-хозяйственной деятельности (по форме Банка). Сведения о целях установления и предполагаемом характере деловых отношений с Банком, а также сведения о целях финансово-хозяйственной деятельности клиента устанавливаются однократно при приеме Клиента на обслуживание и обновляются при возникновении сомнений в их достоверности.

Ответ на второй вопрос: Да, нотариус может быть иностранцем при открытии счета.",0.6666666666666666,0.9242301867924516,0.9999999999,1.0,0.951314390130774,0.0043,0.2067392842034322,0.9275864290263992,0.9870274,1.0
"Как узнать, кто является бенефициарным владельцем юридического лица? Какие документы для этого нужны?","[""['12. Идентификация бенефициарного(ых) владельца(ев) осуществляется на основании следующий документов и сведений...']""]","Для идентификации бенефициарного владельца юридического лица необходимо предоставить документы, удостоверяющие личность бенефициара, документ о регистрации/пребывании в РФ (если бенефициар - иностранец), ИНН, адрес регистрации и контактные данные. Также можно заполнить анкету бенефициарного владельца по форме Банка.","Для того чтобы узнать, кто является бенефициарным владельцем юридического лица, необходимо предоставить следующие документы и сведения:
- Документы, удостоверяющие личность и указанные в пункте 1.4 настоящего Перечня;
- В отношении физического лица, которое является иностранными гражданами или лицами без гражданства – документ, подтверждающий право иностранного гражданина или лица без гражданства на пребывание (проживание) в Российской Федерации (миграционной карты в случае отсутствия иных документов), в случае если наличие таких документов обязательно в соответствии с международными договорами Российской Федерации и законодательством Российской Федерации, и указанные в пункте 1.5 настоящего Перечня;
- Сведения об идентификационном номере налогоплательщика (при наличии);
- Адрес места жительства (регистрации) или места пребывания (если его нельзя установить из документа, удостоверяющего личность, а также если адрес места жительства (регистрации) или места пребывания не совпадают);
- Контактная информация (например, номер телефона, факса, адрес электронной почты, почтовый адрес (при наличии).
Идентификация бенефициарных владельцев может осуществляться на основании Анкеты физического лица – бенефициарного владельца по форме Банка, подписанной Клиентом (в том числе при наличии бенефициарного владельца, отличного от Клиента-физического лица).",1.0,0.9378680521164064,0.9999999999,1.0,0.9676002580860608,0.0028,0.248484602908461,0.8510229756856432,0.9858975,0.5
Расскажи про термины 'Договор страхования' и 'КАСКО',"[""['1. Термины и определения     \\n                    Договор страхования — договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором \\n                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить \\n                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), \\n                    страховое возмещение в пределах определенной договором суммы (страховой суммы).', 'КАСКО — комбинированное страхование транспортных средств и сопутствующих рисков.']""]"," Да, конечно! Договор страхования — это договор, по которому одна сторона (Страховщик) обязуется за обусловленную договором 
                    плату (страховую премию) при наступлении предусмотренного в договоре события (страхового случая) осуществить 
                    другой стороне (страхователю) или иному лицу, в пользу которого заключен договор (выгодоприобретателю), 
                    страховое возмещение в пределах определенной договором суммы (страховой суммы). 
                    КАСКО — это комбинированное страхование транспортных средств и сопутствующих рисков.","Договор страхования - это соглашение между страхователем и страховщиком, в котором определяются условия и размер выплаты страхового возмещения при наступлении страхового случая. В контексте данного текста, речь идет о договоре ОСАГО и договоре КАСКО. ОСАГО - это обязательное страхование гражданской ответственности владельцев транспортных средств, а КАСКО - это добровольное страхование автомобиля от различных рисков, включая угон и повреждение.",0.6666666666666666,0.8755394039251868,0.9999999999,0.25,0.9379796627785896,0.0,0.2438560232788696,0.875033437695285,0.9860011,0.5
"Какой минимум страховой выплаты мне вернут, если моя страховая сумма = 50 000 долларов?","[' \n                    2.19.   При добровольном страховании непредвиденных расходов путешественников страховая сумма в договоре \n                    страхования может быть установлена в рублях или иностранной валюте в рублевом эквиваленте по официальному \n                    курсу иностранных валют ЦБ РФ на дату заключения Договора страхования, но не менее чем 66,7 руб. за 1 у.е.  при \n                    страховой сумме 30 000 у.е., 57,2 руб. за 1 у.е. при страховой сумме 35 000 у.е., 50 руб. за 1 у.е. при страховой сумме \n                    50 000 у.е., 26,7 руб. за 1 у.е. при страховой сумме 75 000 у.е.']"," 
                    Минимальная страховая выплата, которую вам вернут, если ваша страховая сумма составляет 50 000 долларов, составляет 50 рублей за 1 доллар США. Минимальная выплата составит 2 500 000 рублей.
                    Обратите внимание, что это минимальная выплата, которую вы получите. Фактическая сумма выплаты может варьироваться в зависимости от условий вашего договора.
        ",Я не знаю ответа на этот вопрос.,,0.0,0.9999999999,0.2,0.7529135574316259,0.0,0.0,0.7053536494303466,0.8882435,0.0
"При принятии пользовательских соглашений, кому еще попадают мои данные?","[""['\\n                    5. Персональные данные     \\n                        5.1.       Пользователь подтверждает, что с использованием Дистанционных каналов взаимодействия дает Страховщику, \\n                        аффилированным лицам страховщика, Страховому агенту или Страховому брокеру, а также лицам, \\n                        предоставляющим услуги по использованию их информационных возможностей для целей заключения договоров \\n                        страхования, хранения документов, в том числе, облачных сервисов, серверов, программных продуктов, согласие на \\n                        обработку его персональных данных с целью осуществления дистанционного взаимодействия с последними при \\n                        использовании их Сайта и/или сайтов в сети Интернет или при помощи ПО Страховщика и в целях осуществления \\n                        маркетинговых коммуникаций перечисленных лиц с Пользователем.  \\n        ']""]","
                    Согласно пункту 5.1 пользовательского соглашения, ваши персональные данные могут быть переданы следующим сторонам:
                        • Аффилированные лица страховщика
                        • Страховой агент
                        • Страховой брокер
                        • Лица, предоставляющие услуги по использованию их информационных возможностей для целей заключения договоров страхования, хранения документов, в том числе облачных сервисов, серверов, программных продуктов
","Мои данные могут попасть другим лицам, включая Банк и его аффилированные лица, которые являются партнерами Банка. Они могут обмениваться информацией о клиенте для целей обслуживания клиента, включая договоры, заключенные или заключаемые клиентом с Банком и указанными лицами.",1.0,0.0,0.9999999999,0.25,0.8811074518909765,0.0,0.1114562481521564,0.7252403434042397,0.982407,0.5
Зачем страховщик ведет аудио и видеозапись при взаимодействии с клиентом? Как долго эти записи хранятся?,"[""['При заключении Договоров страхования, а также при ином обращении Клиента или Пользователя к Страховщику или его представителям Страховщик вправе осуществлять наблюдение, фотографирование, аудио- и видеозапись, включая запись телефонных разговоров, а также копирование и хранение переписок между Пользователем и Страховщиком (его представителями) по электронной почте или в мессенджерах, без дополнительного уведомления Клиента (Пользователя) о такой записи. Клиент соглашается, что Страховщик вправе хранить такие записи в течение 5 (пяти) лет с момента прекращения отношений с Клиентом (Пользователем), с целью улучшения качества обслуживания, исполнения Договора страхования, а также использовать их при проведении любых расследований в связи с Договором страхования.']""]","Страховщик ведет аудио, видеозапись, фотографирование, копирует переписку с клиентом без дополнительного уведомления с целью улучшения качества обслуживания, исполнения договора страхования, а также для использования этих записей при проведении расследований, связанных с договором. Такие записи страховщик вправе хранить в течение 5 лет с момента прекращения отношений с клиентом.",Страховщик ведет аудио и видеозапись при взаимодействии с клиентом для улучшения качества обслуживания и разрешения возможных споров или претензий. Эти записи хранятся в течение 5 лет после прекращения отношений со страхователем.,1.0,0.9375101110160924,0.9999999999,1.0,0.9771243988369358,0.0837,0.3493898905422456,0.966309257121466,0.9905711,1.0
